0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,emotion
-1.6733588476922114,1.0243103093320585,2.9140553137838205,-0.3228547131208872,1.5084787656786833,0.7085712102963804,-0.9666589080495185,-4.858247493175816,-4.373285006008741,1.6044665347595704,0.37886213808647273,-0.5929334434237843,-0.16995037441546046,1.371118479979848,0.9032936181728619,1.3999637309269675,1.0701761087125765,-1.1326884363207728,-0.8354976678411781,-0.4620393696974592,0.6308583503970882,0.6483102456006167,-1.263306525997407,0.04664341153278162,-0.5441270200086863,0.3372250714819438,-0.1640779943670832,-0.0455406809078065,-1.7422577807420243,-1.294939118035818,-0.2592419031528481,-1.4500091807892956,0.7441465854537226,0.42470689961650354,0.5625461455150043,1.4091288721719852,0.29347172185134296,0.8707869521574849,-0.12931652390175108,0.768158271870568,0.5020330930816757,0.8906456767786173,0.10330392632895213,0.3607076815570185,2.127678395334593,0.6954125917546257,-0.34710225662856553,Neutral
-0.31418967216384,3.351091871907734,-1.147108891031996,2.418177990900868,-0.8386992361142713,-0.269355515761486,2.008281789732045,-0.30109698263890206,1.4242337095785427,1.4194210626398025,-0.6399092551068319,-1.7785393480608822,0.3350351540795984,-0.08329234068960645,1.1279004589577681,-0.8451653568139843,-0.8262690230310004,-1.1649105433832363,0.39337058906126865,0.6530359858952957,1.8204353194569052,-0.045050883602455016,-1.1015413432293788,0.6422261055939055,-0.23016320567923332,0.2356065846063522,-0.278209395571865,0.393927284012646,0.3350281439197529,-0.2029696536976744,-0.9060667504231604,-0.6118283702701488,-0.23042775626563294,-0.12083960112707559,-0.6954891311686122,-1.3671662371986695,-0.396740448468226,0.2378933575379234,0.4478766683910287,-0.037128763122109554,-0.46992497545851997,0.5082754766234476,-0.07925154013499158,-0.12293555924342048,-0.27915920483608936,0.586174964232409,-0.08173355978903496,Anger
12.570945966747683,-4.664023398050174,-0.9463002438895047,-2.4232404681058974,2.0675696305009774,-1.4517445507725375,1.332927231652253,1.2002744817341755,0.4967705759189727,-1.5941007743233149,2.6254887971069962,0.1662325573832639,0.335777271685032,-2.943398271142693,-1.2474045059259957,-0.8097553918020708,0.33464177892768,-1.6358414479988914,-2.540356240514993,-0.05039466253551561,2.0438743940224855,-0.32289398320330154,-0.32554187544039914,1.5110087659964164,-0.5159791412144821,0.568798409256956,0.08991903598642381,0.40775028460068174,0.6027287799541989,0.8513367761330807,0.4126165183119368,-1.3096831485312717,-0.8097363352220945,0.6583476236548704,-0.6703858487332379,-0.808201358055451,0.014224636658984657,-1.632123514091551,-0.2476492088061506,1.478142866688834,1.3034785574247585,-1.257801779732215,0.4442980436882813,-1.8428479830339095,0.45216341384220105,0.9570308889424146,0.585283137719891,Anger
-1.9623165780422727,0.401450509979977,4.336565446418769,0.94267143418862,-0.6995487075155156,-1.5242868764437971,1.4562400729335652,-0.03886657190110032,2.481499584244616,1.530722046694283,-0.019947000069707066,-2.144510503802688,1.8807974071206424,0.17568665313241105,1.0038415869699868,-2.566043919011548,-1.090216342975059,-0.7593276843244492,0.722964483815711,1.4895908194065952,0.3054477156437727,1.0026204596819488,-0.12679238725391428,-0.10612894184576249,-0.8229659968352574,1.7631071130485676,-1.1496716265691462,-2.4658930599270805,1.7365170926639157,0.5135921080027417,0.5399585445737992,0.49411868262667286,0.7916040568245535,-0.2632987099116054,0.601869139601642,-0.9881338555614252,0.4925637130458931,-0.7515376469719399,0.9253560737424256,-0.6712605489605716,0.05033628492670017,-0.6190413345854862,-0.4334386090790785,-1.8670742237083813,-0.36136774773295954,0.9785780596765188,-1.231798934637562,Disgust
-3.785606267364571,-0.5978613429198063,2.155932626984187,2.757081934565627,2.1240655255418988,1.483370998624654,2.5980655264879884,-1.4727123990153599,-2.4596066468065794,1.176408939845345,-1.18026775659205,-1.6163347726808737,-1.961728807736237,-1.9812294474574506,-0.2581038787644374,0.15643546955100618,-1.8143767906863948,0.6022856264520429,1.3397606975247487,0.33274181557809124,0.9639358060184255,-0.44099367492092867,-0.7460350154591215,0.38839633622531955,-1.068821578881591,-1.6055163075719785,-1.1583347814536995,0.04434252710473796,-0.6740662990389268,0.561580129853192,-0.5626663153818784,-2.095064002286682,0.6009690543769421,0.5652662804667485,0.7284479048864605,-0.040044257860643806,1.070323950948306,-0.18900680013119864,0.9976692669201943,-0.14203636212841486,0.8969715468250268,0.3126469014466613,-0.04001794017274607,-0.37967304549157843,-1.297876100269213,-0.6918008301583733,0.23621008602334026,Fear
12.601180725476292,4.7013744668963255,5.6396433583303685,-6.6609316770978015,3.3358881266003784,-4.225637452702368,1.6841160681695753,2.2966769171584587,0.12488625838343115,3.2886226297776755,2.58601609769768,1.932531938453577,1.5518835411918595,-0.5554089271153453,-0.28238833911607664,0.3959912534331602,-0.1631861972495764,1.5330536556309196,1.1586211793457597,-0.6917390232064684,0.1802465075234574,-0.7729070541940004,-0.45414955893169306,1.3173116325920649,0.36306887657221454,-0.18337222869338296,1.6850032318947734,2.0412470239908553,-0.4400403494529215,-0.15728364258361482,-0.850732271559162,0.6658309163726719,-1.622623339553499,0.25307463210733694,-0.22251168950221256,-0.9558235373503823,-0.3974415462211849,-0.7883251184696571,-0.028023858372606236,0.3775664581606013,0.02883795073921247,0.629522030302498,-0.03219497915882563,-0.6171244271042973,0.061622160347042154,-2.830252553369547,0.9982229933975626,Anger
-3.083094572387646,-2.704434344626705,3.562209555066457,-0.16163882381921546,-3.0028990442499683,0.13558991543394505,-1.8621410540878096,-2.9347915409729195,3.1157644583153656,2.0498903288227694,0.43152524796490077,-1.162258390460463,1.0670642270161412,1.4931232208919178,0.1639609762669636,0.8935033552809424,-0.797781322550358,-0.2831292931723943,-1.6738326382997215,-1.1821116834324903,1.9343038617986874,-1.92468914142081,-0.5583343101806104,0.09006253004960296,0.6706597133532601,0.8144213235801945,-1.8757646162072352,1.3618158906781193,2.040248010868142,-1.8587379546141187,-1.845504803172875,1.200080236610509,-1.5574766733554348,0.4911727713659648,1.9133296512076803,-0.41699657368699394,0.6141916803161731,-1.6905252392137586,-0.10487963051942328,-0.9211374590495143,0.4126546118437675,-0.5002868668242777,1.016923355236219,0.6588295397505197,-0.27088676304628034,-0.2878466508647868,-0.6511606498170925,Fear
-2.1619547095966003,-3.896717491514609,0.3377978143804136,-1.1325280216297569,1.4029758166468733,1.111122228898858,-3.179702569900764,1.7810927912769983,-1.680877134615758,0.4050322177948473,0.3162534884431114,-2.8806934883473314,-0.06689828244803131,1.268629203151579,0.3564902596427171,-1.2445153369605588,-0.32586608165878117,0.8269135789172695,0.8022691505126025,-1.1894800520369142,0.7503884043138127,0.11873290913099854,-0.5505082262967695,0.15637906883719666,-0.3987237802387029,-1.2184967709055412,1.1892239942930387,0.39519965429810355,-0.1906040756952727,0.9602923405378013,-0.46467217340105715,0.07349671259368612,0.7835400157769099,-0.37902573529595485,0.5339305519817339,-0.1643131905834807,-0.4972280571717447,-0.49041955643873614,0.737458009471452,0.7751806682050995,1.0291121361748319,-0.12547201756688553,-1.2556635642778424,-0.1946510645666093,0.14966394578059017,0.05004012634252941,-0.4563973455929089,Neutral
6.640237176726082,-2.5682106806176943,-2.690061843602935,1.8541430956375153,1.2027144987239273,0.41211856071076536,-2.3436133559548917,2.6410442935438754,2.335818086323675,2.3348004347796643,3.076595122870943,-0.014408506576537375,0.6916695171624649,0.7362405484808852,-1.31261102630756,-2.0806942699298725,-0.9689530175901677,0.3322274141217092,1.0866356466630327,-1.3454120953930446,1.7880609252914876,0.6287294608489002,-1.2649152077058967,1.339514983603105,-1.7776141997576507,-0.030564115760758036,0.5663605568878144,-0.6330639819146437,0.7318175566111798,1.2357446501033975,1.2274723415973874,-0.30033078346324,-0.7880270865667951,-0.009185714389027488,-1.2102449969658169,0.5176789599195053,-0.6762850313799607,1.3864477960490718,0.5144272571087389,0.12273012789457782,-0.17777476417113647,-0.9545944135883473,0.3517301999917395,-0.6351820833130182,-0.42887178287268846,-0.6396851227293587,1.3402691492190248,Anger
6.771168843732795,11.48759961003443,-0.39748678772922874,-2.2658704080786816,-1.094445120446574,-3.2360730936941233,-1.685186122938135,0.7297236831350764,-2.0919543656335957,2.109732565662286,0.6360676882128562,-0.4491628248702394,-1.9349701390862295,0.6356624030724571,1.6145319529970603,1.4905539347341161,-0.6655087693567618,0.6922957115936486,-0.32071021843528835,-0.12453904287044004,-1.5791901182110264,-2.533253900231294,0.13160307484908262,-0.4983640044623536,-0.8760580679717429,1.2717373484790928,0.76342436917192,0.6441384726310098,-1.764749482568793,1.7685198509634765,1.3403187182578922,-0.6369526467876296,-0.5376301664203211,0.4101672943151753,0.7203201855291317,0.2904671057693253,-1.7073205590571545,0.7493432877017487,0.7097516138206099,-0.09406002115823231,0.3347358305488206,0.9029010377438507,-1.0170390249741668,-0.8581499408576774,-1.3116681283598162,-0.6534447983575824,-1.5410415438252907,Neutral
-4.5417260999324665,-0.0023894063694616108,-2.6429935742413075,-0.1254086576310618,0.2315092350803889,0.20997157683013956,-4.150689723503212,3.2463617710925687,0.19465047354083626,1.4159680078130457,0.2863177741729288,0.7728791164680091,-0.885905359155009,-0.7559566116856793,-0.39205642407876695,-0.05428972011948474,0.6969773509496228,-0.5361436166364829,0.03181101364234307,-0.5331528572773365,1.5437086168606555,-0.21479086654248025,0.9547074367767643,0.07256646011022849,-0.3925925344042205,-0.054774539217069776,0.8667311255054753,-0.174695384433047,-1.7971923938673164,-1.0908701363200939,0.2190570282632115,0.5531562634828288,0.8419831630885182,0.9854403899629054,0.20820227971632743,-0.13578768921762052,-0.7683999891275923,-0.16908348246640292,-0.444020970223866,0.1007575975045536,0.4671700347633303,-0.9876660067863812,-0.012735126554140663,0.7005710544361405,-0.8869667107190229,-0.32898020259129,0.7547858385855122,Sad
-2.5094555423975855,-1.9076374709230848,-1.0745424515815272,0.6316307637559877,0.581504631129885,-1.9203867481443342,-1.1320199052024058,0.8822999001115699,0.21924617808820818,1.589469100464708,-2.6755593154972255,-2.995515687387998,-0.5075378424717432,1.3769072762183843,0.09847307141088635,1.2507812242768646,-1.860334171209277,0.3948691225387322,1.2027567805545911,0.8576524248415027,-0.5515301150732759,-2.001916367770919,0.8810344844669316,-1.8165883946988053,0.6135163342348648,-0.8354021039913053,0.36398580398410524,0.4629766504142303,1.7191042927634088,0.5582908699659423,-0.7645151263585709,1.9389002343079111,1.4756899757943631,-0.003595488633006738,-0.08289664130029362,-0.8972038998347347,0.6381416229875696,0.07557438571563768,-1.9691861181813735,0.07768143180955756,-0.6996320849742013,-0.5308840775944796,0.3249213956575958,-0.12371097750243809,0.63461908116685,0.54072029432025,-0.5532663396075153,Neutral
6.861707847149166,-0.04100696203027532,1.827092106630851,1.2904424493537396,-0.5459864414172735,0.3025558638098307,-1.557960241429557,-0.17195904699735554,2.6301214434574987,1.6016280630477713,0.03982482037725976,-1.007856370595113,1.2460211839858761,-2.002294722133411,0.16190372807355402,-0.4040463226021771,-0.9358091184249737,0.06891315714797863,-0.5471809417108007,1.2683983338522036,-0.011331370572857935,-0.6959117992390969,-1.5245618612724097,0.82681923343466,-0.27297275146604383,0.28379418117121835,-0.18839798124590118,-0.43966769081067536,-0.35028033022011495,2.886354892623055,0.6645960517923551,-0.922886574214554,-0.03146193041998213,0.7499474669844137,-1.2982287930496748,0.2019745386959791,0.07127516258631417,0.005214720276706775,0.082308777778763,-1.6006508725228188,0.008756724903449253,0.39705200546728303,-1.368575286597573,0.09854562203604855,-1.2766617102329292,0.17415765275133643,0.8256119956653567,Anger
12.39342906056894,-5.122352475213281,-3.2490479861204014,0.2109196660856405,2.2066275448296877,1.291709351358234,0.6446304621240531,-0.2345419648997087,1.497839430693352,-1.5592864744355905,-0.036482030599449544,-2.432653115621285,1.2533870155789497,0.12957060265775855,-0.4571858432492899,-2.5335113174715467,1.1106109955940615,-1.188922551487661,0.3728866078131903,-1.6378488873259938,0.42802887604972994,0.1954261714595109,0.6211164166164429,-1.5244088980326505,-0.9891754858941595,-0.3454057556186507,1.428631779812164,-0.25369886417445375,2.128660501301604,-1.30565112758051,-0.3469726300606394,0.6516608897007574,0.370987790975132,-0.4590629773183965,-1.485992308335975,1.5663867584050444,1.7137728183257783,-0.006250751842453717,2.476625878356714,0.9109314356717473,0.6987839892459653,0.38065985966078575,1.3535435856161708,-1.4663142963260911,-0.7297029591256798,0.22161342229043046,0.5685654139650373,Anger
-5.897094203023128,2.6477516479008933,-0.9197280831540238,-1.1505503016059286,-1.6851404226896731,2.231572336121351,1.1078454306108687,-0.8597820228159634,1.5146329452007095,1.218633858341942,0.07113461400002397,-3.1284626587421407,2.762380223468776,3.168555328999018,0.7826125329688889,-0.715052718629412,0.9427343607135492,-0.4117103576077843,-1.7586786741975118,0.47554993811125756,0.4662575813388141,0.2249733055959533,0.3761112979932073,0.9167814765667718,0.408125880557086,-0.7242958795601738,-1.1375125419374723,0.0856555636208638,0.6317402244343704,0.7031183116106854,1.7525959758593488,0.30008717790314277,-0.6616259820213513,-0.5514719841058398,-0.5512664116805999,0.8424358513833011,-1.9606729031155683,0.0899611134569458,0.6624459203872675,-1.774902955519924,0.4954563707130881,-0.27184354175332137,-0.2607887443984749,0.29610371575941397,-1.011764942785804,-0.17692925548181315,0.43715528028997186,Disgust
-4.033280953592606,-2.3203376161696347,-1.9469749484775274,1.726638568778732,-0.3519624834725974,-2.9041734806815467,2.8284676623450533,-0.3646455369233106,2.319160684023757,-0.1397845956117063,1.5944934056765767,1.2914573627113577,-0.9127889743332691,-2.0423564602905966,1.5432346757482698,-1.7447475233718635,4.310249535047859,1.2208522267656723,-0.4560394640600869,-0.44671100069193725,-4.787500264368993,-2.819403401634668,-2.8425664145524405,1.986472984993371,-2.5459735763800047,-1.4552436468567962,-2.9419656148877547,0.2348032242927509,1.3186913717256603,-0.40358242490189666,0.4349153603575565,0.2724828073862915,0.32868208408894173,-1.2375830951506606,-0.21604483959368537,-0.7464554522791544,-1.4076974196862866,-0.29677993819808535,-0.29263605698866013,-0.9126884863553462,0.8867208080083149,-0.3503488750319197,0.6467957297626401,1.125426138272486,-0.16535471677120128,-0.9785541726710063,1.1378342651542166,Fear
4.029507121897376,3.6485827241168174,1.9669721924143957,1.218804465964781,-0.0555306929672339,-0.5419160050376624,-4.857891115301411,1.8720903996551428,-0.6602512869346959,-3.023938490987293,-0.4346995027628111,1.3899865028970502,-0.5399558639611488,-0.6784753008669409,0.27321962462371197,1.1231180610129572,2.0081960153014458,1.7615740745586335,-0.36979526720696776,0.7331971639211394,-0.029321368714655627,-0.17385974506852797,1.783764165493091,0.6878634236476044,-0.5839858896601755,1.0504883479655565,0.8947484711159807,-0.1016201487239341,0.6554603313162817,0.5539727207728118,0.27790514593636984,-0.5955092673760485,-0.7584722299859221,0.02014728780071562,0.9286611872217798,-0.5583067484476418,0.11551537585350635,0.3089179570814724,0.12224082566176553,-0.341541879961887,-0.2111005124085148,0.7469608284642755,1.21042772070088,-0.007142337963515821,-0.042409322040393604,1.6195162821083973,-0.10145543156327141,Happy
-3.8287691679796083,5.163265475582175,-1.7146544360861091,0.8151805477007565,-0.16225857326385817,2.5854604334741413,-1.628508037945448,0.3677359295482807,-0.8819528865080042,-1.078376067769331,0.8633062756533665,1.971148312925428,0.2515423538234849,-0.27896608322481864,-1.471593454396249,-0.12312483377134598,-0.4801556031559393,-0.2662183488511156,-1.2225383323926948,0.5088116491203651,0.07453804140409304,0.27190771630676647,-0.27945884368523055,-0.021159576855964257,0.43054423888608007,0.4268922139017063,-0.044368820896214245,-0.7149491032729456,0.04548907745181108,-0.11128178014376311,0.31415065551120114,-0.9798631579482477,0.2533409521605625,0.7083285195145139,-0.6646685774977588,-0.15610911563692342,0.06899760193072257,0.446323235385103,-0.28024560603657767,-0.8130222328673309,0.18750140782261315,-0.4279917683531691,0.6564755608710677,-0.5035470367200165,-0.1370283191408994,0.7813082214599352,-0.26251523817662425,Neutral
